group	benchmark	families	relocations	symbols	total_refs
candidate-expanded	packet_record_bounds_window	LDR	LDR:8	bpf_arm64_ldr_w:6,bpf_arm64_ldrh:2	8
candidate-expanded	packet_toeplitz_rss_hash				0
candidate-expanded	packet_vlan_tcpopt_parser				0
candidate-expanded	payload_prefix_memcmp_scan	EXTR,LDR	EXTR:2,LDR:1	bpf_arm64_extr_x:2,bpf_arm64_ldr_w:1	3
candidate-expanded	simple				0
candidate-expanded	simple_packet				0
candidate-expanded	siphash_rotate64_mixer	EXTR,LDR	EXTR:116,LDR:8	bpf_arm64_extr_x:116,bpf_arm64_ldr_x:8	124
candidate-expanded	sorted_rule_binary_search	LDR	LDR:2	bpf_arm64_ldr_w:2	2
candidate-expanded	stp_stack_pair				0
candidate-expanded	tc_packet_checksum_fold	LDR	LDR:3	bpf_arm64_ldr_w:2,bpf_arm64_ldrh:1	3
candidate-expanded	tetragon_process_event_arg_filter	LDR	LDR:2	bpf_arm64_ldr_w:2	2
candidate-expanded	trace_event_type_switch_dispatch	LDR	LDR:2	bpf_arm64_ldr_w:2	2
candidate-expanded	tracee_http_method_prefix_detect	LDR	LDR:2	bpf_arm64_ldr_w:2	2
candidate-expanded	tracee_syscall_name_table_lookup	LDR	LDR:1	bpf_arm64_ldr_w:1	1
