group	benchmark	families	symbol_refs	unique_kfuncs	kfuncs
treatment-ldr-wide-load	tracee_syscall_name_table_lookup	LDR	1	1	bpf_arm64_ldr_w
treatment-ldr-direct-load	arm64_direct_abi_coverage	LDR	4	4	bpf_arm64_ldr_w,bpf_arm64_ldr_x,bpf_arm64_ldrb,bpf_arm64_ldrh
treatment-ldr-direct-load	ldp_stack_pair	LDR	1	1	bpf_arm64_ldr_x
treatment-str-direct-store	arm64_direct_abi_coverage	STR	4	4	bpf_arm64_str_w,bpf_arm64_str_x,bpf_arm64_strb,bpf_arm64_strh
treatment-str-direct-store	stp_stack_pair	STR	1	1	bpf_arm64_str_x
treatment-ldp-stp-pair-mem	ldp_stack_pair	LDP/STP	1	1	bpf_arm64_ldp_x
treatment-ldp-stp-pair-mem	stp_stack_pair	LDP/STP	1	1	bpf_arm64_stp_x
treatment-csel-cmov	csel_select64	CCMP/CMP/CSET,CSEL	2	2	bpf_arm64_csel_ne,bpf_arm64_tst
treatment-ccmp	ccmp_all_nonzero	CCMP/CMP/CSET	3	3	bpf_arm64_ccmp_w,bpf_arm64_cmp_w,bpf_arm64_cset_x_cond
treatment-ccmp	cilium_socket_lb_service_select	CCMP/CMP/CSET	3	3	bpf_arm64_ccmp_w,bpf_arm64_cmp_w,bpf_arm64_cset_x_cond
treatment-prfm	arm64_direct_abi_coverage	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	bcc_runqlat_log2_histogram_bucket	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	bcc_tcpconnect_ipv4_tuple_filter	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	bitmap_popcount_scan	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	bpf_local_call_fanout_dispatch	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	bpftrace_comm_key_fnv_hash	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	bpftrace_string_search_prefix_scan	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	ccmp_all_nonzero	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	cgroup_skb_hash_chain	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	cilium_ct_nat_tuple_rewrite	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	cilium_policy_guard_tree_filter	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	cilium_socket_lb_service_select	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	csel_select64	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	flow_5tuple_rss_hash	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	flow_record_field_scan	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	katran_lb_consistent_hash_select	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	ldp_stack_pair	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	otel_stack_frame_unwind_scan	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	packed_header_bitfield_decode	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	packet_checksum_fold	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	packet_record_bounds_window	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	packet_toeplitz_rss_hash	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	packet_vlan_tcpopt_parser	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	payload_prefix_memcmp_scan	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	simple	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	simple_packet	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	siphash_rotate64_mixer	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	sorted_rule_binary_search	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	stp_stack_pair	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	tetragon_process_event_arg_filter	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	trace_event_type_switch_dispatch	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	tracee_http_method_prefix_detect	PRFM	1	1	bpf_arm64_prfm_pldl1keep
treatment-prfm	tracee_syscall_name_table_lookup	PRFM	1	1	bpf_arm64_prfm_pldl1keep
